id,label
74846,feedback
74847,irrelevant
74848,irrelevant
74849,irrelevant
74850,irrelevant
74851,feedback
74852,irrelevant
74853,doubt
74854,irrelevant
74855,feedback
74856,feedback
74857,irrelevant
74858,irrelevant
74859,doubt
74860,feedback
74861,feedback
74862,doubt
74863,doubt
74864,doubt
74865,feedback
74866,irrelevant
74867,feedback
74868,irrelevant
74869,irrelevant
74870,doubt
74871,doubt
74872,doubt
74873,irrelevant
74874,doubt
74875,feedback
74876,doubt
74877,feedback
74878,doubt
74879,doubt
74880,irrelevant
74881,irrelevant
74882,irrelevant
74883,irrelevant
74884,irrelevant
74885,feedback
74886,irrelevant
74887,feedback
74888,irrelevant
74889,doubt
74890,feedback
74891,feedback
74892,doubt
74893,feedback
74894,feedback
74895,doubt
74896,irrelevant
74897,feedback
74898,feedback
74899,feedback
74900,doubt
74901,feedback
74902,feedback
74903,feedback
74904,feedback
74905,doubt
74906,irrelevant
74907,doubt
74908,doubt
74909,doubt
74910,feedback
74911,feedback
74912,feedback
74913,doubt
74914,feedback
74915,feedback
74916,doubt
74917,doubt
74918,irrelevant
74919,feedback
74920,feedback
74921,irrelevant
74922,feedback
74923,feedback
74924,feedback
74925,feedback
74926,doubt
74927,feedback
74928,feedback
74929,feedback
74930,irrelevant
74931,doubt
74932,doubt
74933,feedback
74934,feedback
74935,feedback
74936,feedback
74937,doubt
74938,irrelevant
74939,feedback
74940,irrelevant
74941,feedback
74942,feedback
74943,irrelevant
74944,feedback
74945,irrelevant
74946,feedback
74947,irrelevant
74948,feedback
74949,irrelevant
74950,feedback
74951,irrelevant
74952,doubt
74953,doubt
74954,feedback
74955,feedback
74956,doubt
74957,feedback
74958,feedback
74959,feedback
74960,irrelevant
74961,feedback
74962,feedback
74963,feedback
74964,doubt
74965,irrelevant
74966,feedback
74967,feedback
74968,irrelevant
74969,doubt
74970,irrelevant
74971,irrelevant
74972,feedback
74973,irrelevant
74974,feedback
74975,feedback
74976,irrelevant
74977,doubt
74978,irrelevant
74979,feedback
74980,doubt
74981,feedback
74982,feedback
74983,irrelevant
74984,feedback
74985,irrelevant
74986,doubt
74987,feedback
74988,feedback
74989,feedback
74990,feedback
74991,feedback
74992,doubt
74993,doubt
74994,feedback
74995,doubt
74996,feedback
74997,doubt
74998,doubt
74999,doubt
75000,irrelevant
75001,feedback
75002,doubt
75003,irrelevant
75004,irrelevant
75005,feedback
75006,feedback
75007,feedback
75008,irrelevant
75009,feedback
75010,feedback
75011,feedback
75012,feedback
75013,doubt
75014,irrelevant
75015,feedback
75016,feedback
75017,doubt
75018,feedback
75019,feedback
75020,doubt
75021,doubt
75022,feedback
75023,irrelevant
75024,feedback
75025,irrelevant
75026,doubt
75027,feedback
75028,feedback
75029,doubt
75030,irrelevant
75031,feedback
75032,feedback
75033,irrelevant
75034,doubt
75035,irrelevant
75036,feedback
75037,irrelevant
75038,doubt
75039,feedback
75040,irrelevant
75041,doubt
75042,doubt
75043,doubt
75044,feedback
75045,irrelevant
75046,feedback
75047,feedback
75048,feedback
75049,irrelevant
75050,feedback
75051,feedback
75052,irrelevant
75053,irrelevant
75054,irrelevant
75055,feedback
75056,doubt
75057,doubt
75058,irrelevant
75059,doubt
75060,feedback
75061,feedback
75062,doubt
75063,feedback
75064,doubt
75065,feedback
75066,doubt
75067,doubt
75068,feedback
75069,feedback
75070,doubt
75071,feedback
75072,doubt
75073,feedback
75074,feedback
75075,feedback
75076,irrelevant
75077,feedback
75078,feedback
75079,irrelevant
75080,feedback
75081,irrelevant
75082,irrelevant
75083,doubt
75084,doubt
75085,doubt
75086,feedback
75087,doubt
75088,irrelevant
75089,doubt
75090,irrelevant
75091,feedback
75092,irrelevant
75093,irrelevant
75094,doubt
75095,feedback
75096,doubt
75097,doubt
75098,irrelevant
75099,doubt
75100,irrelevant
75101,feedback
75102,irrelevant
75103,feedback
75104,irrelevant
75105,doubt
75106,doubt
75107,irrelevant
75108,feedback
75109,irrelevant
75110,doubt
75111,feedback
75112,feedback
75113,doubt
75114,doubt
75115,feedback
75116,doubt
75117,feedback
75118,irrelevant
75119,feedback
75120,feedback
75121,feedback
75122,feedback
75123,feedback
75124,feedback
75125,irrelevant
75126,feedback
75127,feedback
75128,irrelevant
75129,feedback
75130,feedback
75131,doubt
75132,feedback
75133,irrelevant
75134,feedback
75135,feedback
75136,feedback
75137,irrelevant
75138,feedback
75139,irrelevant
75140,feedback
75141,feedback
75142,feedback
75143,feedback
75144,doubt
75145,irrelevant
75146,irrelevant
75147,feedback
75148,feedback
75149,doubt
75150,irrelevant
75151,irrelevant
75152,feedback
75153,irrelevant
75154,doubt
75155,irrelevant
75156,feedback
75157,irrelevant
75158,feedback
75159,doubt
75160,doubt
75161,feedback
75162,feedback
75163,irrelevant
75164,feedback
75165,irrelevant
75166,feedback
75167,irrelevant
75168,doubt
75169,doubt
75170,doubt
75171,doubt
75172,feedback
75173,doubt
75174,irrelevant
75175,irrelevant
75176,feedback
75177,doubt
75178,irrelevant
75179,irrelevant
75180,irrelevant
75181,feedback
75182,feedback
75183,irrelevant
75184,doubt
75185,irrelevant
75186,feedback
75187,feedback
75188,irrelevant
75189,doubt
75190,doubt
75191,irrelevant
75192,irrelevant
75193,irrelevant
75194,feedback
75195,irrelevant
75196,doubt
75197,feedback
75198,feedback
75199,feedback
75200,feedback
75201,irrelevant
75202,feedback
75203,doubt
75204,doubt
75205,doubt
75206,doubt
75207,doubt
75208,feedback
75209,irrelevant
75210,feedback
75211,doubt
75212,irrelevant
75213,feedback
75214,doubt
75215,irrelevant
75216,doubt
75217,feedback
75218,irrelevant
75219,feedback
75220,doubt
75221,feedback
75222,irrelevant
75223,irrelevant
75224,doubt
75225,feedback
75226,irrelevant
75227,feedback
75228,irrelevant
75229,feedback
75230,doubt
75231,irrelevant
75232,irrelevant
75233,feedback
75234,feedback
75235,doubt
75236,irrelevant
75237,feedback
75238,irrelevant
75239,feedback
75240,irrelevant
75241,irrelevant
75242,doubt
75243,feedback
75244,feedback
75245,feedback
75246,feedback
75247,feedback
75248,feedback
75249,feedback
75250,feedback
75251,irrelevant
75252,feedback
75253,irrelevant
75254,irrelevant
75255,doubt
75256,doubt
75257,feedback
75258,feedback
75259,irrelevant
75260,feedback
75261,irrelevant
75262,feedback
75263,feedback
75264,feedback
75265,feedback
75266,irrelevant
75267,doubt
75268,feedback
75269,irrelevant
75270,feedback
75271,doubt
75272,doubt
75273,feedback
75274,irrelevant
75275,irrelevant
75276,feedback
75277,irrelevant
75278,doubt
75279,feedback
75280,irrelevant
75281,doubt
75282,doubt
75283,feedback
75284,feedback
75285,feedback
75286,doubt
75287,irrelevant
75288,feedback
75289,irrelevant
75290,doubt
75291,doubt
75292,irrelevant
75293,feedback
75294,doubt
75295,doubt
75296,irrelevant
75297,doubt
75298,doubt
75299,irrelevant
75300,feedback
75301,doubt
75302,irrelevant
75303,feedback
75304,doubt
75305,irrelevant
75306,feedback
75307,irrelevant
75308,feedback
75309,feedback
75310,irrelevant
75311,feedback
75312,feedback
75313,irrelevant
75314,feedback
75315,feedback
75316,doubt
75317,doubt
75318,irrelevant
75319,doubt
75320,irrelevant
75321,doubt
75322,feedback
75323,feedback
75324,feedback
75325,feedback
75326,irrelevant
75327,irrelevant
75328,doubt
75329,feedback
75330,feedback
75331,doubt
75332,feedback
75333,doubt
75334,irrelevant
75335,irrelevant
75336,feedback
75337,feedback
75338,irrelevant
75339,irrelevant
75340,feedback
75341,feedback
75342,feedback
75343,irrelevant
75344,irrelevant
75345,doubt
75346,feedback
75347,irrelevant
75348,feedback
75349,irrelevant
75350,feedback
75351,feedback
75352,doubt
75353,doubt
75354,doubt
75355,feedback
75356,feedback
75357,feedback
75358,feedback
75359,feedback
75360,doubt
75361,irrelevant
75362,irrelevant
75363,feedback
75364,feedback
75365,feedback
75366,irrelevant
75367,feedback
75368,doubt
75369,irrelevant
75370,irrelevant
75371,irrelevant
75372,irrelevant
75373,feedback
75374,doubt
75375,irrelevant
75376,feedback
75377,doubt
75378,doubt
75379,doubt
75380,doubt
75381,feedback
75382,feedback
75383,irrelevant
75384,feedback
75385,irrelevant
75386,irrelevant
75387,feedback
75388,feedback
75389,irrelevant
75390,doubt
75391,feedback
75392,feedback
75393,irrelevant
75394,feedback
75395,feedback
75396,feedback
75397,doubt
75398,feedback
75399,irrelevant
75400,feedback
75401,feedback
75402,irrelevant
75403,doubt
75404,feedback
75405,doubt
75406,feedback
75407,feedback
75408,feedback
75409,feedback
75410,feedback
75411,irrelevant
75412,feedback
75413,doubt
75414,irrelevant
75415,irrelevant
75416,irrelevant
75417,irrelevant
75418,irrelevant
75419,irrelevant
75420,feedback
75421,feedback
75422,doubt
75423,feedback
75424,feedback
75425,irrelevant
75426,feedback
75427,feedback
75428,irrelevant
75429,feedback
75430,irrelevant
75431,doubt
75432,doubt
75433,feedback
75434,feedback
75435,doubt
75436,irrelevant
75437,doubt
75438,doubt
75439,doubt
75440,doubt
75441,doubt
75442,irrelevant
75443,doubt
75444,doubt
75445,irrelevant
75446,feedback
75447,feedback
75448,irrelevant
75449,irrelevant
75450,doubt
75451,irrelevant
75452,doubt
75453,irrelevant
75454,irrelevant
75455,feedback
75456,feedback
75457,irrelevant
75458,feedback
75459,feedback
75460,doubt
75461,doubt
75462,irrelevant
75463,irrelevant
75464,feedback
75465,irrelevant
75466,doubt
75467,feedback
75468,feedback
75469,doubt
75470,feedback
75471,irrelevant
75472,feedback
75473,irrelevant
75474,irrelevant
75475,doubt
75476,feedback
75477,irrelevant
75478,feedback
75479,feedback
75480,feedback
75481,doubt
75482,doubt
75483,feedback
75484,doubt
75485,irrelevant
75486,doubt
75487,doubt
75488,irrelevant
75489,feedback
75490,feedback
75491,doubt
75492,doubt
75493,doubt
75494,feedback
75495,irrelevant
75496,irrelevant
75497,doubt
75498,feedback
75499,feedback
75500,feedback
75501,feedback
75502,feedback
75503,feedback
75504,irrelevant
75505,doubt
75506,irrelevant
75507,doubt
75508,feedback
75509,feedback
75510,feedback
75511,feedback
75512,irrelevant
75513,feedback
75514,feedback
75515,irrelevant
75516,feedback
75517,feedback
75518,irrelevant
75519,feedback
75520,irrelevant
75521,doubt
75522,doubt
75523,doubt
75524,feedback
75525,feedback
75526,feedback
75527,feedback
75528,feedback
75529,feedback
75530,feedback
75531,feedback
75532,feedback
75533,feedback
75534,feedback
75535,feedback
75536,feedback
75537,doubt
75538,irrelevant
75539,feedback
75540,irrelevant
75541,feedback
75542,doubt
75543,feedback
75544,feedback
75545,feedback
75546,doubt
75547,doubt
75548,feedback
75549,feedback
75550,feedback
75551,doubt
75552,doubt
75553,irrelevant
75554,doubt
75555,feedback
75556,feedback
75557,irrelevant
75558,feedback
75559,irrelevant
75560,feedback
75561,feedback
75562,feedback
75563,feedback
75564,irrelevant
75565,feedback
75566,doubt
75567,doubt
75568,irrelevant
75569,feedback
75570,feedback
75571,feedback
75572,doubt
75573,doubt
75574,doubt
75575,doubt
75576,feedback
75577,feedback
75578,irrelevant
75579,irrelevant
75580,doubt
75581,irrelevant
75582,feedback
75583,irrelevant
75584,feedback
75585,feedback
75586,irrelevant
75587,irrelevant
75588,doubt
75589,irrelevant
75590,doubt
75591,doubt
75592,irrelevant
75593,feedback
75594,feedback
75595,feedback
75596,irrelevant
75597,doubt
75598,irrelevant
75599,doubt
75600,doubt
75601,feedback
75602,feedback
75603,feedback
75604,doubt
75605,feedback
75606,irrelevant
75607,feedback
75608,doubt
75609,doubt
75610,doubt
75611,doubt
75612,doubt
75613,irrelevant
75614,doubt
75615,feedback
75616,doubt
75617,feedback
75618,doubt
75619,irrelevant
75620,doubt
75621,feedback
75622,feedback
75623,doubt
75624,feedback
75625,irrelevant
75626,irrelevant
75627,irrelevant
75628,doubt
75629,irrelevant
75630,irrelevant
75631,doubt
75632,feedback
75633,irrelevant
75634,feedback
75635,irrelevant
75636,irrelevant
75637,irrelevant
75638,irrelevant
75639,irrelevant
75640,irrelevant
75641,feedback
75642,doubt
75643,feedback
75644,irrelevant
75645,feedback
75646,feedback
75647,feedback
75648,feedback
75649,irrelevant
75650,irrelevant
75651,feedback
75652,feedback
75653,feedback
75654,feedback
75655,irrelevant
75656,feedback
75657,feedback
75658,feedback
75659,doubt
75660,feedback
75661,doubt
75662,doubt
75663,feedback
75664,irrelevant
75665,doubt
75666,feedback
75667,doubt
75668,doubt
75669,feedback
75670,feedback
75671,doubt
75672,irrelevant
75673,irrelevant
75674,doubt
75675,feedback
75676,doubt
75677,feedback
75678,feedback
75679,doubt
75680,doubt
75681,feedback
75682,feedback
75683,doubt
75684,feedback
75685,irrelevant
75686,irrelevant
75687,doubt
75688,feedback
75689,irrelevant
75690,irrelevant
75691,irrelevant
75692,doubt
75693,irrelevant
75694,feedback
75695,irrelevant
75696,doubt
75697,irrelevant
75698,doubt
75699,feedback
75700,irrelevant
75701,feedback
75702,doubt
75703,feedback
75704,feedback
75705,feedback
75706,doubt
75707,irrelevant
75708,irrelevant
75709,doubt
75710,irrelevant
75711,irrelevant
75712,irrelevant
75713,irrelevant
75714,doubt
75715,feedback
75716,irrelevant
75717,feedback
75718,feedback
75719,irrelevant
75720,irrelevant
75721,feedback
75722,feedback
75723,feedback
75724,doubt
75725,feedback
75726,feedback
75727,doubt
75728,doubt
75729,doubt
75730,doubt
75731,feedback
75732,doubt
75733,irrelevant
75734,feedback
75735,irrelevant
75736,doubt
75737,feedback
75738,irrelevant
75739,irrelevant
75740,irrelevant
75741,doubt
75742,doubt
75743,feedback
75744,irrelevant
75745,feedback
75746,irrelevant
75747,doubt
75748,feedback
75749,feedback
75750,doubt
75751,irrelevant
75752,doubt
75753,irrelevant
75754,doubt
75755,doubt
75756,doubt
75757,feedback
75758,irrelevant
75759,feedback
75760,feedback
75761,feedback
75762,feedback
75763,feedback
75764,doubt
75765,feedback
75766,feedback
75767,doubt
75768,doubt
75769,irrelevant
75770,feedback
75771,irrelevant
75772,doubt
75773,feedback
75774,feedback
75775,feedback
75776,feedback
75777,doubt
75778,feedback
75779,doubt
75780,feedback
75781,feedback
75782,feedback
75783,feedback
75784,doubt
75785,feedback
75786,irrelevant
75787,irrelevant
75788,doubt
75789,feedback
75790,irrelevant
75791,feedback
75792,irrelevant
75793,doubt
75794,doubt
75795,feedback
75796,doubt
75797,feedback
75798,irrelevant
75799,irrelevant
75800,doubt
75801,doubt
75802,feedback
75803,feedback
75804,doubt
75805,feedback
75806,feedback
75807,doubt
75808,feedback
75809,feedback
75810,irrelevant
75811,feedback
75812,feedback
75813,irrelevant
75814,doubt
75815,doubt
75816,doubt
75817,irrelevant
75818,feedback
75819,feedback
75820,feedback
75821,feedback
75822,doubt
75823,doubt
75824,feedback
75825,doubt
75826,doubt
75827,doubt
75828,feedback
75829,feedback
75830,doubt
75831,feedback
75832,irrelevant
75833,irrelevant
75834,doubt
75835,doubt
75836,feedback
75837,irrelevant
75838,irrelevant
75839,feedback
75840,feedback
75841,feedback
75842,doubt
75843,feedback
75844,feedback
75845,feedback
75846,irrelevant
75847,doubt
75848,irrelevant
75849,irrelevant
75850,feedback
75851,irrelevant
75852,feedback
